index,label
72565,1
72566,1
72567,0
72568,1
72569,1
72570,1
72571,0
72572,0
72573,1
72574,0
72575,0
72576,0
72577,1
72578,0
72579,0
72580,0
72581,0
72582,1
72583,0
72584,1
72585,1
72586,1
72587,0
72588,1
72589,1
72590,1
72591,0
72592,1
72593,0
72594,1
72595,0
72596,0
72597,0
72598,1
72599,0
72600,1
72601,0
72602,1
72603,0
72604,0
72605,1
72606,0
72607,1
72608,0
72609,1
72610,1
72611,0
72612,1
72613,0
72614,0
72615,1
72616,1
72617,0
72618,1
72619,0
72620,0
72621,0
72622,1
72623,0
72624,0
72625,0
72626,1
72627,0
72628,0
72629,1
72630,0
72631,1
72632,1
72633,1
72634,0
72635,0
72636,1
72637,0
72638,1
72639,0
72640,1
72641,0
72642,0
72643,1
72644,0
72645,0
72646,1
72647,0
72648,0
72649,1
72650,0
72651,1
72652,0
72653,0
72654,0
72655,0
72656,0
72657,1
72658,1
72659,0
72660,0
72661,1
72662,1
72663,0
72664,1
72665,1
72666,1
72667,1
72668,1
72669,0
72670,0
72671,1
72672,0
72673,1
72674,1
72675,1
72676,1
72677,1
72678,0
72679,0
72680,1
72681,0
72682,0
72683,1
72684,0
72685,1
72686,0
72687,0
72688,1
72689,1
72690,0
72691,1
72692,1
72693,0
72694,0
72695,1
72696,1
72697,1
72698,1
72699,0
72700,1
72701,0
72702,1
72703,1
72704,1
72705,1
72706,0
72707,0
72708,0
72709,0
72710,0
72711,0
72712,0
72713,0
72714,0
72715,1
72716,0
72717,1
72718,0
72719,0
72720,0
72721,0
72722,1
72723,1
72724,0
72725,0
72726,1
72727,0
72728,0
72729,0
72730,0
72731,1
72732,0
72733,0
72734,0
72735,1
72736,0
72737,1
72738,1
72739,1
72740,0
72741,1
72742,1
72743,0
72744,0
72745,0
72746,0
72747,0
72748,0
72749,1
72750,0
72751,1
72752,0
72753,0
72754,0
72755,0
72756,0
72757,0
72758,1
72759,1
72760,0
72761,1
72762,1
72763,1
72764,0
72765,1
72766,1
72767,0
72768,1
72769,0
72770,0
72771,0
72772,0
72773,1
72774,1
72775,1
72776,0
72777,1
72778,1
72779,1
72780,1
72781,0
72782,1
72783,1
72784,1
72785,0
72786,0
72787,0
72788,1
72789,0
72790,0
72791,1
72792,1
72793,1
72794,1
72795,0
72796,1
72797,0
72798,0
72799,0
72800,0
72801,0
72802,0
72803,0
72804,0
72805,1
72806,0
72807,0
72808,1
72809,0
72810,1
72811,1
72812,0
72813,0
72814,0
72815,1
72816,0
72817,1
72818,0
72819,0
72820,1
72821,1
72822,1
72823,1
72824,0
72825,1
72826,1
72827,0
72828,0
72829,1
72830,0
72831,1
72832,1
72833,1
72834,1
72835,1
72836,0
72837,0
72838,1
72839,1
72840,0
72841,0
72842,1
72843,1
72844,1
72845,1
72846,1
72847,1
72848,0
72849,0
72850,0
72851,1
72852,1
72853,1
72854,0
72855,0
72856,1
72857,1
72858,0
72859,1
72860,1
72861,1
72862,0
72863,1
72864,0
72865,1
72866,0
72867,1
72868,1
72869,0
72870,1
72871,0
72872,1
72873,1
72874,1
72875,1
72876,0
72877,0
72878,1
72879,1
72880,1
72881,0
72882,0
72883,0
72884,0
72885,0
72886,1
72887,0
72888,1
72889,0
72890,1
72891,0
72892,1
72893,1
72894,0
72895,1
72896,1
72897,1
72898,1
72899,1
72900,0
72901,1
72902,0
72903,0
72904,1
72905,0
72906,0
72907,0
72908,0
72909,1
72910,0
72911,1
72912,1
72913,1
72914,1
72915,0
72916,0
72917,0
72918,1
72919,0
72920,1
72921,1
72922,0
72923,0
72924,1
72925,0
72926,1
72927,1
72928,0
72929,1
72930,1
72931,0
72932,0
72933,0
72934,0
72935,0
72936,0
72937,0
72938,0
72939,1
72940,1
72941,1
72942,0
72943,1
72944,0
72945,1
72946,0
72947,1
72948,1
72949,1
72950,0
72951,1
72952,0
72953,1
72954,1
72955,0
72956,1
72957,1
72958,0
72959,1
72960,1
72961,1
72962,0
72963,0
72964,1
72965,0
72966,0
72967,1
72968,0
72969,0
72970,0
72971,1
72972,1
72973,1
72974,0
72975,1
72976,0
72977,0
72978,0
72979,0
72980,0
72981,0
72982,0
72983,1
72984,0
72985,0
72986,0
72987,0
72988,1
72989,0
72990,1
72991,0
72992,1
72993,1
72994,0
72995,0
72996,1
72997,1
72998,0
72999,1
73000,0
73001,0
73002,1
73003,1
73004,0
73005,0
73006,1
73007,1
73008,0
73009,1
73010,0
73011,1
73012,1
73013,1
73014,0
73015,1
73016,1
73017,1
73018,0
73019,0
73020,0
73021,1
73022,1
73023,0
73024,0
73025,0
73026,0
73027,1
73028,1
73029,1
73030,0
73031,0
73032,0
73033,1
73034,0
73035,1
73036,0
73037,0
73038,0
73039,1
73040,0
73041,0
73042,0
73043,1
73044,0
73045,1
73046,1
73047,1
73048,1
73049,1
73050,1
73051,1
73052,0
73053,1
73054,0
73055,1
73056,1
73057,0
73058,1
73059,1
73060,0
73061,0
73062,1
73063,1
73064,1
73065,1
73066,1
73067,1
73068,1
73069,0
73070,1
73071,0
73072,1
73073,1
73074,0
73075,0
73076,0
73077,0
73078,1
73079,0
73080,1
73081,0
73082,0
73083,0
73084,0
73085,0
73086,1
73087,0
73088,0
73089,0
73090,1
73091,1
73092,0
73093,1
73094,1
73095,1
73096,0
73097,0
73098,0
73099,1
73100,1
73101,0
73102,0
73103,0
73104,0
73105,1
73106,0
73107,1
73108,1
73109,1
73110,0
73111,1
73112,0
73113,1
73114,0
73115,0
73116,0
73117,1
73118,0
73119,1
73120,0
73121,0
73122,1
73123,0
73124,0
73125,0
73126,0
73127,1
73128,1
73129,0
73130,0
73131,1
73132,1
73133,1
73134,0
73135,0
73136,0
73137,0
73138,1
73139,0
73140,0
73141,1
73142,1
73143,0
73144,0
73145,0
73146,1
73147,0
73148,0
73149,1
73150,1
73151,1
73152,0
73153,0
73154,0
73155,1
73156,0
73157,1
73158,0
73159,1
73160,0
73161,0
73162,1
73163,0
73164,0
73165,0
73166,0
73167,0
73168,1
73169,0
73170,1
73171,0
73172,1
73173,0
73174,0
73175,0
73176,0
73177,1
73178,0
73179,0
73180,0
73181,1
73182,0
73183,0
73184,1
73185,0
73186,0
73187,1
73188,1
73189,1
73190,1
73191,0
73192,1
73193,1
73194,1
73195,1
73196,1
73197,1
73198,1
73199,0
73200,0
73201,0
73202,0
73203,0
73204,1
73205,1
73206,0
73207,0
73208,0
73209,0
73210,0
73211,1
73212,0
73213,1
73214,1
73215,0
73216,1
73217,1
73218,0
73219,0
73220,1
73221,1
73222,1
73223,0
73224,0
73225,1
73226,1
73227,0
73228,1
73229,0
73230,1
73231,0
73232,0
73233,0
73234,0
73235,0
73236,0
73237,1
73238,1
73239,0
73240,1
73241,1
73242,1
73243,0
73244,1
73245,1
73246,0
73247,0
73248,0
73249,1
73250,0
73251,0
73252,0
73253,1
73254,0
73255,1
73256,1
73257,0
73258,0
73259,1
73260,0
73261,1
73262,1
73263,1
73264,0
73265,0
73266,1
73267,1
73268,1
73269,0
73270,0
73271,0
73272,1
73273,1
73274,0
73275,0
73276,0
73277,1
73278,0
73279,1
73280,0
73281,0
73282,1
73283,0
73284,0
73285,0
73286,0
73287,0
73288,0
73289,0
73290,0
73291,0
73292,0
73293,0
73294,0
73295,0
73296,1
73297,1
73298,0
73299,0
73300,0
73301,0
73302,1
73303,0
73304,0
73305,0
73306,1
73307,0
73308,1
73309,0
73310,0
73311,1
73312,0
73313,1
73314,1
73315,0
73316,1
73317,0
73318,1
73319,0
73320,1
73321,1
73322,0
73323,1
73324,1
73325,0
73326,0
73327,1
73328,1
73329,0
73330,1
73331,1
73332,1
73333,1
73334,0
73335,0
73336,1
73337,0
73338,1
73339,1
73340,1
73341,1
73342,1
73343,0
73344,0
73345,1
73346,0
73347,0
73348,0
73349,0
73350,0
73351,0
73352,0
73353,1
73354,0
73355,1
73356,0
73357,1
73358,0
73359,0
73360,0
73361,1
73362,0
73363,1
73364,0
73365,0
73366,0
73367,0
73368,0
73369,0
73370,0
73371,1
73372,0
73373,1
73374,0
73375,0
73376,0
73377,0
73378,0
73379,1
73380,1
73381,1
73382,0
73383,1
73384,1
73385,0
73386,1
73387,1
73388,1
73389,0
73390,0
73391,1
73392,0
73393,0
73394,0
73395,0
73396,0
73397,1
73398,0
73399,1
73400,0
73401,0
73402,0
73403,0
73404,1
73405,1
73406,1
73407,0
73408,0
73409,0
73410,0
73411,0
73412,0
73413,1
73414,0
73415,1
73416,1
73417,1
73418,1
73419,1
73420,1
73421,1
73422,1
73423,0
73424,0
73425,0
73426,0
73427,1
73428,0
73429,1
73430,1
73431,1
73432,1
73433,1
73434,1
73435,0
73436,0
73437,1
73438,1
73439,0
73440,0
73441,1
73442,1
73443,1
73444,1
73445,0
73446,0
73447,1
73448,0
73449,1
73450,1
73451,0
73452,1
73453,1
73454,0
73455,0
73456,0
73457,1
73458,1
73459,1
73460,0
73461,1
73462,1
73463,0
73464,1
73465,0
73466,0
73467,1
73468,1
73469,1
73470,1
73471,0
73472,0
73473,0
73474,0
73475,0
73476,0
73477,1
73478,0
73479,0
73480,1
73481,1
73482,0
73483,0
73484,0
73485,1
73486,1
73487,0
73488,0
73489,0
73490,1
73491,1
73492,1
73493,1
73494,1
73495,0
73496,1
73497,0
73498,1
73499,1
73500,0
73501,1
73502,1
73503,0
73504,1
73505,1
73506,0
73507,1
73508,1
73509,0
73510,0
73511,0
73512,1
73513,0
73514,1
73515,1
73516,0
73517,1
73518,1
73519,1
73520,0
73521,1
73522,0
73523,0
73524,1
73525,1
73526,0
73527,0
73528,0
73529,0
73530,1
73531,0
73532,1
73533,0
73534,1
73535,1
73536,1
73537,0
73538,0
73539,0
73540,0
73541,1
73542,1
73543,0
73544,0
73545,0
73546,0
73547,0
73548,0
73549,1
73550,1
73551,1
73552,1
73553,0
73554,0
73555,1
73556,0
73557,1
73558,1
73559,1
73560,0
73561,1
73562,1
73563,0
73564,1
73565,0
73566,0
73567,0
73568,1
73569,0
73570,0
73571,1
73572,0
73573,1
73574,0
73575,1
73576,0
73577,0
73578,1
73579,0
73580,1
73581,1
73582,0
73583,1
73584,0
73585,1
73586,1
73587,1
73588,1
73589,1
73590,1
73591,1
73592,0
73593,1
73594,1
73595,0
73596,1
73597,0
73598,0
73599,0
73600,0
73601,0
73602,1
73603,1
73604,0
73605,0
73606,0
73607,0
73608,0
73609,1
73610,1
73611,1
73612,0
73613,0
73614,0
73615,1
73616,0
73617,1
73618,1
73619,0
73620,0
73621,0
73622,0
73623,1
73624,0
73625,1
73626,0
73627,0
73628,0
73629,0
73630,0
73631,0
73632,0
73633,1
73634,1
73635,1
73636,1
73637,0
73638,0
73639,1
73640,1
73641,0
73642,1
73643,1
73644,0
73645,1
73646,1
73647,1
73648,0
73649,0
73650,1
73651,0
73652,1
73653,0
73654,0
73655,0
73656,1
73657,0
73658,1
73659,0
73660,1
73661,0
73662,1
73663,1
73664,1
73665,0
73666,0
73667,1
73668,1
73669,0
73670,0
73671,0
73672,0
73673,0
73674,0
73675,1
73676,1
73677,1
73678,0
73679,0
73680,1
73681,0
73682,1
73683,1
73684,0
73685,0
73686,0
73687,1
73688,0
73689,0
73690,1
73691,1
73692,1
73693,1
73694,1
73695,1
73696,1
73697,1
73698,0
73699,1
73700,0
73701,0
73702,0
73703,0
73704,0
73705,1
73706,0
73707,0
73708,0
73709,0
73710,1
73711,1
73712,0
73713,1
73714,1
73715,0
73716,1
73717,0
73718,1
73719,0
73720,1
73721,0
73722,0
73723,0
73724,0
73725,1
73726,1
73727,0
73728,1
73729,1
73730,0
73731,1
73732,0
73733,0
73734,1
73735,1
73736,1
73737,0
73738,1
73739,1
73740,0
73741,0
73742,0
73743,0
73744,0
73745,1
73746,0
73747,0
73748,1
73749,1
73750,1
73751,0
73752,1
73753,0
73754,1
73755,0
73756,1
73757,0
73758,1
73759,0
73760,1
73761,1
73762,0
73763,1
73764,0
73765,0
73766,0
73767,0
73768,1
73769,0
73770,0
73771,1
73772,1
73773,0
73774,0
73775,0
73776,1
73777,0
73778,1
73779,1
73780,1
73781,0
73782,1
73783,1
73784,0
73785,1
73786,1
73787,1
73788,0
73789,1
73790,1
73791,0
73792,0
73793,0
73794,1
73795,0
73796,1
73797,0
73798,1
73799,0
73800,0
73801,1
73802,0
73803,0
73804,0
73805,0
73806,0
73807,0
73808,0
73809,0
73810,0
73811,0
73812,1
73813,1
73814,0
73815,1
73816,0
73817,1
73818,1
73819,1
73820,0
73821,0
73822,0
73823,1
73824,1
73825,0
73826,0
73827,0
73828,0
73829,0
73830,1
73831,0
73832,1
73833,1
73834,0
73835,1
73836,0
73837,1
73838,0
73839,1
73840,0
73841,1
73842,0
73843,1
73844,1
73845,1
73846,0
73847,1
73848,0
73849,0
73850,0
73851,1
73852,0
73853,1
73854,1
73855,0
73856,1
73857,0
73858,0
73859,1
73860,0
73861,0
73862,1
73863,0
73864,1
73865,1
73866,0
73867,0
73868,1
73869,1
73870,1
73871,0
73872,1
73873,1
73874,0
73875,0
73876,0
73877,1
73878,1
73879,1
73880,0
73881,1
73882,0
73883,0
73884,0
73885,0
73886,1
73887,0
73888,0
73889,1
73890,0
73891,1
73892,1
73893,0
73894,1
73895,0
73896,0
73897,1
73898,1
73899,0
73900,0
73901,0
73902,0
73903,1
73904,0
73905,1
73906,1
73907,1
73908,1
73909,0
73910,0
73911,1
73912,0
73913,0
73914,0
73915,0
73916,0
73917,0
73918,0
73919,1
73920,0
73921,0
73922,0
73923,1
73924,1
73925,1
73926,0
73927,0
73928,0
73929,0
73930,0
73931,1
73932,1
73933,1
73934,0
73935,0
73936,1
73937,0
73938,0
73939,1
73940,1
73941,0
73942,1
73943,1
73944,0
73945,1
73946,1
73947,0
73948,0
73949,1
73950,1
73951,0
73952,0
73953,1
73954,0
73955,0
73956,1
73957,1
73958,0
73959,1
73960,0
73961,1
73962,0
73963,0
73964,1
73965,1
73966,1
73967,0
73968,1
73969,0
73970,1
73971,0
73972,1
73973,1
73974,1
73975,1
73976,0
73977,0
73978,1
73979,1
73980,0
73981,0
73982,1
73983,1
73984,0
73985,1
73986,1
73987,0
73988,0
73989,0
73990,0
73991,1
73992,0
73993,0
73994,1
73995,1
73996,1
73997,1
73998,1
73999,0
74000,0
74001,1
74002,0
74003,0
74004,0
74005,0
74006,1
74007,1
74008,1
74009,0
74010,0
74011,0
74012,0
74013,0
74014,0
74015,0
74016,0
74017,0
74018,1
74019,0
74020,1
74021,0
74022,0
74023,0
74024,0
74025,0
74026,1
74027,0
74028,0
74029,1
74030,0
74031,0
74032,1
74033,0
74034,0
74035,0
74036,1
74037,1
74038,0
74039,0
74040,0
74041,0
74042,0
74043,1
74044,0
74045,0
74046,1
74047,1
74048,1
74049,0
74050,0
74051,0
74052,1
74053,0
74054,1
74055,1
74056,0
74057,0
74058,0
74059,1
74060,0
74061,1
74062,0
74063,0
74064,0
74065,1
74066,1
74067,0
74068,1
74069,1
74070,0
74071,0
74072,1
74073,0
74074,0
74075,0
74076,0
74077,0
74078,1
74079,0
74080,0
74081,0
74082,1
74083,1
74084,0
74085,1
74086,1
74087,0
74088,0
74089,1
74090,0
74091,1
74092,0
74093,1
74094,1
74095,1
74096,0
74097,0
74098,0
74099,1
74100,0
74101,0
74102,1
74103,1
74104,1
74105,1
74106,0
74107,1
74108,1
74109,1
74110,0
74111,1
74112,1
74113,1
74114,0
74115,0
74116,1
74117,0
74118,1
74119,1
74120,1
74121,1
74122,0
74123,0
74124,1
74125,1
74126,1
74127,1
74128,1
74129,1
74130,1
74131,0
74132,0
74133,1
74134,1
74135,1
74136,0
74137,1
74138,1
74139,0
74140,1
74141,1
74142,1
74143,1
74144,0
74145,0
74146,0
74147,1
74148,0
74149,0
74150,0
74151,1
74152,0
74153,1
74154,0
74155,1
74156,0
74157,0
74158,0
74159,0
74160,0
74161,1
74162,0
74163,1
74164,1
74165,0
74166,0
74167,0
74168,1
74169,1
74170,0
74171,1
74172,0
74173,0
74174,0
74175,1
74176,1
74177,0
74178,0
74179,0
74180,1
74181,0
74182,0
74183,1
74184,0
74185,0
74186,0
74187,0
74188,0
74189,0
74190,0
74191,0
74192,1
74193,0
74194,0
74195,1
74196,1
74197,0
74198,0
74199,0
74200,0
74201,1
74202,0
74203,0
74204,0
74205,0
74206,0
74207,1
74208,1
74209,0
74210,1
74211,1
74212,0
74213,0
74214,1
74215,1
74216,1
74217,0
74218,1
74219,1
74220,0
74221,0
74222,0
74223,1
74224,0
74225,0
74226,1
74227,0
74228,0
74229,0
74230,1
74231,0
74232,0
74233,0
74234,1
74235,0
74236,0
74237,0
74238,0
74239,0
74240,0
74241,0
74242,0
74243,1
74244,0
74245,0
74246,0
74247,0
74248,1
74249,1
74250,0
74251,1
74252,1
74253,0
74254,0
74255,0
74256,1
74257,0
74258,0
74259,0
74260,0
74261,0
74262,1
74263,0
74264,0
74265,0
74266,0
74267,0
74268,0
74269,1
74270,1
74271,0
74272,1
74273,0
74274,1
74275,1
74276,0
74277,0
74278,0
74279,1
74280,1
74281,0
74282,0
74283,1
74284,1
74285,0
74286,0
74287,0
74288,1
74289,1
74290,0
74291,0
74292,0
74293,0
74294,1
74295,0
74296,0
74297,0
74298,0
74299,0
74300,1
74301,0
74302,0
74303,1
74304,0
74305,0
74306,0
74307,0
74308,1
74309,1
74310,0
74311,0
74312,1
74313,1
74314,1
74315,0
74316,1
74317,1
74318,0
74319,0
74320,0
74321,0
74322,0
74323,0
74324,0
74325,0
74326,1
74327,0
74328,1
74329,0
74330,0
74331,1
74332,0
74333,1
74334,1
74335,0
74336,0
74337,0
74338,0
74339,0
74340,0
74341,1
74342,0
74343,1
74344,1
74345,1
74346,0
74347,0
74348,1
74349,0
74350,0
74351,1
74352,0
74353,0
74354,1
74355,0
74356,0
74357,0
74358,0
74359,1
74360,0
74361,0
74362,1
74363,0
74364,0
74365,1
74366,0
74367,0
74368,0
74369,1
74370,1
74371,1
74372,1
74373,1
74374,1
74375,1
74376,0
74377,0
74378,0
74379,1
74380,0
74381,0
74382,0
74383,1
74384,0
74385,0
74386,0
74387,0
74388,0
74389,0
74390,1
74391,1
74392,0
74393,0
74394,1
74395,0
74396,0
74397,0
74398,0
74399,1
74400,0
74401,0
74402,0
74403,0
74404,0
74405,0
74406,1
74407,0
74408,1
74409,1
74410,0
74411,0
74412,0
74413,0
74414,1
74415,0
74416,0
74417,0
74418,0
74419,0
74420,1
74421,0
74422,0
74423,1
74424,0
74425,1
74426,1
74427,0
74428,0
74429,1
74430,0
74431,0
74432,1
74433,1
74434,0
74435,0
74436,1
74437,0
74438,0
74439,1
74440,1
74441,0
74442,0
74443,0
74444,1
74445,0
74446,0
74447,1
74448,0
74449,1
74450,1
74451,0
74452,0
74453,0
74454,0
74455,0
74456,0
74457,0
74458,1
74459,0
74460,0
74461,1
74462,0
74463,1
74464,0
74465,0
74466,1
74467,0
74468,1
74469,0
74470,1
74471,0
74472,1
74473,0
74474,0
74475,1
74476,0
74477,1
74478,0
74479,1
74480,1
74481,1
74482,0
74483,1
74484,1
74485,1
74486,0
74487,0
74488,0
74489,0
74490,0
74491,1
74492,1
74493,0
74494,0
74495,1
74496,1
74497,1
74498,1
74499,1
74500,0
74501,0
74502,0
74503,0
74504,0
74505,0
74506,0
74507,0
74508,0
74509,0
74510,1
74511,1
74512,0
74513,1
74514,1
74515,0
74516,1
74517,1
74518,0
74519,0
74520,1
74521,1
74522,0
74523,1
74524,1
74525,1
74526,1
74527,0
74528,0
74529,1
74530,0
74531,1
74532,0
74533,0
74534,0
74535,0
74536,1
74537,1
74538,0
74539,1
74540,1
74541,1
74542,0
74543,1
74544,1
74545,1
74546,0
74547,1
74548,1
74549,1
74550,0
74551,0
74552,0
74553,0
74554,1
74555,1
74556,0
74557,0
74558,0
74559,1
74560,1
74561,0
74562,1
74563,0
74564,1
74565,0
74566,0
74567,0
74568,0
74569,1
74570,0
74571,1
74572,0
74573,1
74574,1
74575,0
74576,1
74577,1
74578,0
74579,1
74580,1
74581,1
74582,0
74583,0
74584,0
74585,0
74586,1
74587,0
74588,1
74589,0
74590,1
74591,0
74592,0
74593,1
74594,1
74595,0
74596,1
74597,0
74598,0
74599,1
74600,0
74601,0
74602,1
74603,0
74604,0
74605,0
74606,0
74607,1
74608,0
74609,0
74610,1
74611,1
74612,1
74613,1
74614,1
74615,1
74616,1
74617,1
74618,1
74619,1
74620,0
74621,0
74622,0
74623,0
74624,1
74625,0
74626,0
74627,0
74628,0
74629,0
74630,0
74631,0
74632,1
74633,1
74634,0
74635,0
74636,0
74637,0
74638,1
74639,0
74640,1
74641,0
74642,1
74643,0
74644,0
74645,1
74646,0
74647,0
74648,0
74649,1
74650,1
74651,1
74652,1
74653,0
74654,0
74655,0
74656,1
74657,0
74658,0
74659,0
74660,0
74661,0
74662,1
74663,1
74664,1
74665,1
74666,1
74667,0
74668,1
74669,1
74670,0
74671,1
74672,1
74673,0
74674,1
74675,0
74676,1
74677,0
74678,1
74679,0
74680,0
74681,1
74682,0
74683,0
74684,1
74685,0
74686,1
74687,0
74688,0
74689,1
74690,1
74691,1
74692,1
74693,0
74694,1
74695,1
74696,0
74697,0
74698,1
74699,0
74700,0
74701,0
74702,1
74703,1
74704,0
74705,0
74706,1
74707,0
74708,1
74709,1
74710,1
74711,0
74712,1
74713,0
74714,0
74715,1
74716,1
74717,0
74718,1
74719,1
74720,0
74721,0
74722,0
74723,1
74724,0
74725,1
74726,1
74727,1
74728,0
74729,1
74730,1
74731,1
74732,1
74733,0
74734,0
74735,1
74736,0
74737,1
74738,0
74739,0
74740,0
74741,0
74742,1
74743,1
74744,1
74745,1
74746,1
74747,1
74748,0
74749,0
74750,1
74751,1
74752,0
74753,1
74754,0
74755,1
74756,0
74757,0
74758,0
74759,1
74760,1
74761,0
74762,1
74763,1
74764,0
74765,1
74766,0
74767,0
74768,1
74769,0
74770,1
74771,1
74772,0
74773,1
74774,0
74775,0
74776,1
74777,1
74778,0
74779,1
74780,0
74781,1
74782,1
74783,0
74784,1
74785,1
74786,1
74787,0
74788,0
74789,1
74790,1
74791,0
74792,0
74793,0
74794,1
74795,0
74796,0
74797,1
74798,1
74799,0
74800,1
74801,1
74802,1
74803,0
74804,0
74805,0
74806,0
74807,1
74808,1
74809,1
74810,0
74811,1
74812,0
74813,0
74814,0
74815,1
74816,1
74817,0
74818,0
74819,0
74820,0
74821,1
74822,0
74823,0
74824,0
74825,0
74826,0
74827,1
74828,0
74829,0
74830,0
74831,0
74832,0
74833,1
74834,1
74835,1
74836,1
74837,0
74838,1
74839,1
74840,0
74841,0
74842,1
74843,1
74844,1
74845,0
74846,0
74847,0
74848,1
74849,1
74850,0
74851,0
74852,1
74853,0
74854,1
74855,0
74856,0
74857,0
74858,1
74859,0
74860,1
74861,1
74862,0
74863,0
74864,1
74865,1
74866,0
74867,1
74868,0
74869,1
74870,0
74871,1
74872,0
74873,0
74874,0
74875,0
74876,0
74877,1
74878,1
74879,1
74880,1
74881,1
74882,0
74883,0
74884,0
74885,1
74886,0
74887,1
74888,1
74889,0
74890,1
74891,1
74892,0
74893,1
74894,0
74895,1
74896,0
74897,0
74898,1
74899,0
74900,0
74901,0
74902,0
74903,0
74904,1
74905,1
74906,1
74907,1
74908,0
74909,0
74910,0
74911,0
74912,1
74913,0
74914,1
74915,1
74916,0
74917,0
74918,0
74919,0
74920,1
74921,0
74922,0
74923,0
74924,0
74925,1
74926,0
74927,0
74928,0
74929,1
74930,1
74931,1
74932,1
74933,1
74934,0
74935,1
74936,1
74937,1
74938,1
74939,0
74940,1
74941,1
74942,0
74943,0
74944,0
74945,1
74946,1
74947,1
74948,1
74949,0
74950,0
74951,1
74952,1
74953,1
74954,0
74955,0
74956,0
74957,0
74958,1
74959,1
74960,1
74961,0
74962,0
74963,1
74964,1
74965,0
74966,1
74967,1
74968,1
74969,0
74970,0
74971,1
74972,0
74973,0
74974,1
74975,1
74976,0
74977,0
74978,1
74979,1
74980,1
74981,1
74982,0
74983,0
74984,0
74985,1
74986,1
74987,0
74988,0
74989,0
74990,1
74991,1
74992,1
74993,0
74994,1
74995,1
74996,0
74997,0
74998,0
74999,1
75000,1
75001,1
75002,1
75003,0
75004,1
75005,1
75006,0
75007,0
75008,1
75009,1
75010,0
75011,1
75012,1
75013,1
75014,0
75015,1
75016,1
75017,0
75018,0
75019,0
75020,1
75021,0
75022,0
75023,0
75024,0
75025,0
75026,1
75027,0
75028,0
75029,0
75030,0
75031,1
75032,0
75033,1
75034,1
75035,0
75036,0
75037,1
75038,1
75039,1
75040,0
75041,1
75042,1
75043,0
75044,1
75045,1
75046,1
75047,0
75048,0
75049,0
75050,0
75051,0
75052,1
75053,1
75054,0
75055,1
75056,0
75057,1
75058,1
75059,1
75060,1
75061,0
75062,0
75063,1
75064,1
75065,0
75066,1
75067,0
75068,0
75069,1
75070,1
75071,1
75072,0
75073,0
75074,0
75075,0
75076,0
75077,0
75078,1
75079,1
75080,1
75081,1
75082,1
75083,0
75084,0
75085,0
75086,0
75087,1
75088,0
75089,0
75090,1
75091,0
75092,0
75093,0
75094,0
75095,1
75096,1
75097,0
75098,1
75099,1
75100,0
75101,0
75102,1
75103,0
75104,1
75105,1
75106,1
75107,1
75108,0
75109,1
75110,0
75111,0
75112,0
75113,0
75114,0
75115,1
75116,0
75117,1
75118,1
75119,0
75120,1
75121,0
75122,1
75123,0
75124,0
75125,1
75126,0
75127,0
75128,1
75129,1
75130,0
75131,0
75132,0
75133,0
75134,1
75135,0
75136,0
75137,0
75138,0
75139,0
75140,1
75141,1
75142,0
75143,0
75144,1
75145,1
75146,1
75147,1
75148,0
75149,1
75150,0
75151,1
75152,0
75153,0
75154,1
75155,1
75156,0
75157,0
75158,0
75159,1
75160,0
75161,0
75162,0
75163,0
75164,1
75165,1
75166,1
75167,1
75168,0
75169,1
75170,1
75171,1
75172,0
75173,0
75174,1
75175,1
75176,0
75177,0
75178,1
75179,0
75180,1
75181,0
75182,0
75183,0
75184,0
75185,1
75186,0
75187,1
75188,0
75189,0
75190,1
75191,0
75192,0
75193,0
75194,0
75195,0
75196,0
75197,1
75198,1
75199,1
75200,0
75201,1
75202,0
75203,0
75204,0
75205,0
75206,1
75207,1
75208,0
75209,0
75210,1
75211,0
75212,1
75213,0
75214,1
75215,0
75216,0
75217,0
75218,1
75219,0
75220,0
75221,0
75222,0
75223,1
75224,1
75225,0
75226,0
75227,1
75228,1
75229,1
75230,0
75231,0
75232,1
75233,1
75234,1
75235,0
75236,0
75237,1
75238,0
75239,1
75240,1
75241,0
75242,1
75243,0
75244,0
75245,1
75246,0
75247,0
75248,1
75249,1
75250,1
75251,0
75252,0
75253,1
75254,0
75255,0
75256,0
75257,1
75258,1
75259,0
75260,0
75261,1
75262,0
75263,0
75264,1
75265,1
75266,1
75267,0
75268,1
75269,1
75270,1
75271,0
75272,0
75273,0
75274,0
75275,0
75276,0
75277,0
75278,1
75279,0
75280,1
75281,1
75282,0
75283,0
75284,1
75285,0
75286,1
75287,1
75288,1
75289,0
75290,1
75291,0
75292,0
75293,1
75294,0
75295,1
75296,0
75297,0
75298,0
75299,0
75300,1
75301,0
75302,0
75303,1
75304,0
75305,1
75306,0
75307,1
75308,0
75309,0
75310,0
75311,0
75312,1
75313,1
75314,1
75315,1
75316,1
75317,1
75318,1
75319,1
75320,1
75321,1
75322,0
75323,0
75324,0
75325,0
75326,1
75327,0
75328,1
75329,1
75330,0
75331,0
75332,0
75333,0
75334,1
75335,0
75336,0
75337,0
75338,1
75339,0
75340,1
75341,1
75342,0
75343,1
75344,0
75345,1
75346,1
75347,0
75348,0
75349,1
75350,0
75351,0
75352,1
75353,0
75354,0
75355,0
75356,1
75357,1
75358,0
75359,0
75360,1
75361,1
75362,0
75363,0
